community,month,monthlyav,year,Sani_Q,II_Q,FY,CY20_meth,actual
Brookline,Dec,9.006666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Feb,9.88,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Jan,10.05,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Jul,6.53,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Jun,7.323333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Mar,10.906666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,May,9.02,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Nov,9.746666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Oct,6.513333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Sep,5.933333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Apr,5.26,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Aug,2.75,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Dec,3.9833333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Feb,4.273333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Jan,3.9766666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Jul,3.1166666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Jun,3.5433333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Mar,4.6466666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,May,4.273333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Nov,3.8833333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Oct,2.8033333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Burlington,Sep,2.68,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Apr,21.656666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Aug,18.130000000000003,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Dec,18.346666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Feb,17.613333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Jan,17.85333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Jul,19.16,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Jun,18.773333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Mar,18.51,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,May,18.603333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Nov,19.773333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Oct,17.746666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Cambridge,Sep,17.21666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Apr,4.203333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Aug,2.2766666666666664,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Dec,3.4,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Feb,3.453333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Jan,3.6066666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Jul,2.4633333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Jun,2.813333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Mar,3.94,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,May,3.2666666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Nov,3.5766666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Oct,2.7,17-19,NA,NA,FY21,2019 Only,TRUE
Canton,Sep,2.4133333333333336,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Apr,6.943333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Aug,4.75,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Dec,6.053333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Feb,5.806666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Jan,5.8933333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Jul,5.2299999999999995,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Jun,5.306666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Mar,6.526666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,May,5.26,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Nov,6.406666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Oct,5.343333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Chelsea,Sep,4.79,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Apr,5.99,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Aug,2.61,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Dec,4.386666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Feb,4.7,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Jan,4.65,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Jul,2.7933333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Jun,3.49,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Mar,5.403333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,May,4.403333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Nov,4.359999999999999,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Oct,2.8666666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Dedham,Sep,2.5,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Apr,7.176666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Aug,5.473333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Dec,6.093333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Feb,6.48,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Jan,6.466666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Jul,5.63,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Jun,5.49,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Mar,6.720000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,May,5.993333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Nov,6.390000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Oct,5.526666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Everett,Sep,5.3100000000000005,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Apr,9.756666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Aug,5.706666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Dec,7.6033333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Feb,8.186666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Jan,7.823333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Jul,6.043333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Jun,6.576666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Mar,8.7,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,May,7.95,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Nov,7.61,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Oct,5.973333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Framingham,Sep,5.76,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Apr,2.09,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Aug,0.8166666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Dec,1.66,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Feb,1.7733333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Jan,1.7733333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Jul,1.0166666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Jun,1.1966666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Mar,2.0233333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,May,1.5066666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Nov,1.71,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Oct,1.02,17-19,NA,NA,FY21,2019 Only,TRUE
Hingham,Sep,0.8133333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Apr,1.1966666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Aug,0.6933333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Dec,1.0333333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Feb,1.06,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Jan,1.04,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Jul,0.7433333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Jun,0.8300000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Mar,1.18,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,May,0.9733333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Nov,1.0133333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Oct,0.7733333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Holbrook,Sep,0.67,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Apr,8.373333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Aug,3.4266666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Dec,5.71,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Feb,6.216666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Jan,5.44,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Jul,4.076666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Jun,4.46,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Mar,7.096666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,May,6.433333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Nov,5.85,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Oct,3.636666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Lexington,Sep,3.3733333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Apr,11.396666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Aug,7.16,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Dec,9.8,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Feb,10.28,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Jan,9.846666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Jul,7.4366666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Jun,7.996666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Mar,10.836666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,May,9.123333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Nov,10.203333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Oct,7.216666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Malden,Sep,6.756666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Apr,11.076666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Aug,6.03,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Dec,8.536666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Feb,8.5,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Jan,8.280000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Jul,6.176666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Jun,6.586666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Mar,9.583333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,May,7.913333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Nov,9.163333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Oct,6.296666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Medford,Sep,5.91,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Apr,6.783333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Aug,2.9000000000000004,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Dec,5.376666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Feb,5.346666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Jan,5.163333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Jul,3.11,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Jun,3.7133333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Mar,5.723333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,May,4.75,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Nov,5.4766666666666675,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Oct,3.1999999999999997,17-19,NA,NA,FY21,2019 Only,TRUE
Melrose,Sep,2.7866666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Apr,5.566666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Aug,1.9566666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Dec,4.046666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Feb,4.3133333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Jan,4.213333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Jul,2.223333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Jun,2.8766666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Mar,4.946666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,May,3.893333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Nov,4.236666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Oct,2.4,17-19,NA,NA,FY21,2019 Only,TRUE
Milton,Sep,1.9633333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Apr,4.113333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Aug,2.296666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Dec,3.1966666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Feb,3.3066666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Jan,3.243333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Jul,2.34,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Jun,2.7,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Mar,3.62,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,May,3.26,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Nov,3.1166666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Oct,2.3,17-19,NA,NA,FY21,2019 Only,TRUE
Natick,Sep,2.1933333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Apr,5.873333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Aug,2.7266666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Dec,4.27,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Feb,4.36,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Jan,4.423333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Jul,2.8666666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Jun,3.4699999999999998,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Mar,5.01,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,May,4.446666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Nov,4.516666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Oct,3,17-19,NA,NA,FY21,2019 Only,TRUE
Needham,Sep,2.66,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Apr,23.78,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Aug,10.143333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Dec,16.683333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Feb,17.656666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Jan,17.189999999999998,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Jul,10.813333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Jun,13.26,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Mar,19.956666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,May,17.343333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Nov,16.846666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Oct,10.533333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Newton,Sep,9.443333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Apr,8.813333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Aug,4.096666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Dec,7.01,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Feb,7.053333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Jan,7.153333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Jul,4.55,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Jun,5.593333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Mar,8.280000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,May,6.593333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Nov,7.390000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Oct,4.976666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Norwood,Sep,4.476666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Apr,18.076666666666664,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Aug,10.853333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Dec,14.36,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Feb,15.106666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Jan,15.013333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Jul,11.966666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Jun,12.95,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Mar,17.1,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,May,14.566666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Nov,15.253333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Oct,11.553333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Quincy,Sep,10.516666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Apr,5.413333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Aug,2.52,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Dec,4.363333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Feb,4.69,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Jan,4.653333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Jul,2.876666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Jun,3.566666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Mar,5.49,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,May,4.166666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Nov,4.359999999999999,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Oct,3.03,17-19,NA,NA,FY21,2019 Only,TRUE
Randolph,Sep,2.5866666666666664,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Apr,4.9366666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Aug,1.9633333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Dec,3.3633333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Feb,3.756666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Jan,3.54,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Jul,2.0900000000000003,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Jun,2.836666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Mar,4.39,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,May,3.8,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Nov,3.3833333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Oct,2.1633333333333336,17-19,NA,NA,FY21,2019 Only,TRUE
Reading,Sep,1.9666666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Apr,8.263333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Aug,5.306666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Dec,7.086666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Feb,7.223333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Jan,7.1433333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Jul,5.803333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Jun,5.913333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Mar,7.486666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,May,6.65,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Nov,7.643333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Oct,6.073333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Revere,Sep,5.216666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Apr,14.319999999999999,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Aug,8.786666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Dec,10.200000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Feb,11.113333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Jan,11.096666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Jul,9.47,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Jun,9.066666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Mar,11.926666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,May,9.81,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Nov,11.096666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Oct,10.286666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Somerville,Sep,8.406666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Apr,4.6,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Aug,2.3066666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Dec,4.140000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Feb,3.54,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Jan,3.41,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Jul,2.36,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Jun,2.663333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Mar,4.093333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,May,3.4366666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Nov,4.163333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Oct,2.4433333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Stoneham,Sep,2.2800000000000002,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Apr,4.713333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Aug,1.92,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Dec,3.65,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Feb,3.8033333333333337,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Jan,3.7266666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Jul,2.2833333333333337,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Jun,2.8866666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Mar,4.41,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,May,3.7,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Nov,3.5733333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Oct,2.466666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Stoughton,Sep,2.0300000000000002,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Apr,7,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Aug,3.0000000000000004,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Dec,4.983333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Feb,5.326666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Jan,4.883333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Jul,3.236666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Jun,3.8900000000000006,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Mar,6.0633333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,May,5.276666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Nov,5.050000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Oct,3.046666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Wakefield,Sep,2.8033333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Apr,2.933333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Aug,1.8766666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Dec,2.3666666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Feb,2.4166666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Jan,2.4499999999999997,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Jul,1.6833333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Jun,1.9766666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Mar,2.73,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,May,2.5233333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Nov,2.48,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Oct,1.9,17-19,NA,NA,FY21,2019 Only,TRUE
Walpole,Sep,1.7,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Apr,12.58,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Aug,7.293333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Dec,9.716666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Feb,10.33,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Jan,10.006666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Jul,7.9,17-19,NA,NA,FY21,2019 Only,TRUE
Waltham,Jun,8.6033333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
